query_id,benchmark,task_type,status,query,hop,comparable_target_exists,gold_depth,gold_width,pred_depth,pred_width,pred_cost,pred_score,pred_support_fbeta,pred_support_recall,pred_support_precision,pred_llm_f1,best_depth,best_width,best_support_fbeta,baseline_support_fbeta,baseline_llm_f1,best_minus_pred_support_fbeta,pred_minus_baseline_support_fbeta,fold
S104,CL-LT-KGQA,qa,unresolved,Could Kim Dae-jung form a polo team from his children?,2,True,1,3,1,3,3,0.1601361334323883,1.0,1.0,1.0,0.0,1,3,1.0,0.3846153846153846,0.0,0.0,0.6153846153846154,1
S105,CL-LT-KGQA,qa,unresolved,Could an escapee swim nonstop from Kfarfou to Bezenjan?,3,True,2,2,1,3,3,0.6503257155418396,0.7142857142857143,1.0,0.3333333333333333,0.0,2,2,0.8333333333333334,0.0,0.0,0.11904761904761907,0.7142857142857143,1
S107,CL-LT-KGQA,qa,unresolved,Did Vincenzo Gamba have any cousins on his father's side?,3,False,,,1,3,3,0.35151782631874084,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S108,CL-LT-KGQA,qa,resolved,Would it be very likely for Mostafa Salimi to be familiar with Sholezard?,3,False,,,1,3,3,0.7853755354881287,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S115,CL-LT-KGQA,qa,resolved,Is it likely for Umid Zokirov to avoid eating a McRib sandwich?,3,True,1,1,1,1,1,1.422373652458191,0.5,0.5,0.5,1.0,1,1,0.5,0.5,1.0,0.0,0.0,1
S116,CL-LT-KGQA,qa,resolved,Could a USB flash drive be pictured in Osmondagi bolalar?,3,False,,,1,3,3,0.44319021701812744,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S120,CL-LT-KGQA,qa,resolved,Are workers at Vidol likely to eat with chopsticks?,2,True,1,1,1,1,1,0.6976314187049866,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,1
S122,CL-LT-KGQA,qa,resolved,Could Myrto Altinoglou use email when she was a child?,2,False,,,1,1,1,0.5127472877502441,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S125,CL-LT-KGQA,qa,resolved,Could Khalil Rabenou have bought a car from Iran Khodro Diesel?,3,False,,,1,3,3,1.7571711540222168,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S133,CL-LT-KGQA,qa,unresolved,Is Jazmin Bean a good role model for young girls?,2,True,1,5,1,1,1,0.5874378085136414,0.0,0.0,0.0,0.0,1,5,0.5555555555555556,0.0,0.0,0.5555555555555556,0.0,1
S138,CL-LT-KGQA,qa,resolved,Could the Kalashnikov rifle have been used in the Second Sino-Japanese War?,3,False,,,1,1,1,-0.4242364764213562,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S157,CL-LT-KGQA,qa,unresolved,Has Giacomo Beretta played in more teams than Andrea Schenetti?,3,True,1,5,1,3,3,0.23292997479438782,0.42857142857142855,0.375,1.0,0.0,1,5,0.6756756756756757,0.15151515151515152,0.0,0.2471042471042471,0.277056277056277,1
S161,CL-LT-KGQA,qa,unresolved,Could Ilary Blasi's children fill out a water polo team?,2,False,,,1,3,3,0.48358622193336487,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S162,CL-LT-KGQA,qa,resolved,Could a Cheick Tioté have a son born after 2020?,2,False,,,1,1,1,0.35477161407470703,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
