query_id,benchmark,task_type,status,query,hop,comparable_target_exists,gold_depth,gold_width,pred_depth,pred_width,pred_cost,pred_score,pred_support_fbeta,pred_support_recall,pred_support_precision,pred_llm_f1,best_depth,best_width,best_support_fbeta,baseline_support_fbeta,baseline_llm_f1,best_minus_pred_support_fbeta,pred_minus_baseline_support_fbeta,fold
S104,CL-LT-KGQA,qa,unresolved,Could Kim Dae-jung form a polo team from his children?,2,True,1,3,2,3,6,0.026786038652062416,1.0,1.0,1.0,0.0,1,3,1.0,0.3846153846153846,0.0,0.0,0.6153846153846154,1
S105,CL-LT-KGQA,qa,unresolved,Could an escapee swim nonstop from Kfarfou to Bezenjan?,3,True,2,2,1,3,3,0.15770433843135834,0.7142857142857143,1.0,0.3333333333333333,0.0,2,2,0.8333333333333334,0.0,0.0,0.11904761904761907,0.7142857142857143,1
S107,CL-LT-KGQA,qa,unresolved,Did Vincenzo Gamba have any cousins on his father's side?,3,False,,,1,3,3,0.05163823068141937,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S108,CL-LT-KGQA,qa,resolved,Would it be very likely for Mostafa Salimi to be familiar with Sholezard?,3,False,,,1,3,3,0.09266912192106247,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S115,CL-LT-KGQA,qa,resolved,Is it likely for Umid Zokirov to avoid eating a McRib sandwich?,3,True,1,1,1,1,1,0.5683274865150452,0.5,0.5,0.5,1.0,1,1,0.5,0.5,1.0,0.0,0.0,1
S116,CL-LT-KGQA,qa,resolved,Could a USB flash drive be pictured in Osmondagi bolalar?,3,False,,,1,5,5,0.07024970650672913,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S120,CL-LT-KGQA,qa,resolved,Are workers at Vidol likely to eat with chopsticks?,2,True,1,1,1,1,1,0.20708595216274261,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,1
S122,CL-LT-KGQA,qa,resolved,Could Myrto Altinoglou use email when she was a child?,2,False,,,4,1,4,0.3577636182308197,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S125,CL-LT-KGQA,qa,resolved,Could Khalil Rabenou have bought a car from Iran Khodro Diesel?,3,False,,,1,3,3,0.06546120345592499,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S133,CL-LT-KGQA,qa,unresolved,Is Jazmin Bean a good role model for young girls?,2,True,1,5,4,1,4,0.13832907378673553,0.0,0.0,0.0,0.0,1,5,0.5555555555555556,0.0,0.0,0.5555555555555556,0.0,1
S138,CL-LT-KGQA,qa,resolved,Could the Kalashnikov rifle have been used in the Second Sino-Japanese War?,3,False,,,1,1,1,-0.4130139648914337,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S157,CL-LT-KGQA,qa,unresolved,Has Giacomo Beretta played in more teams than Andrea Schenetti?,3,True,1,5,1,5,5,0.006597021594643593,0.6756756756756757,0.625,1.0,0.0,1,5,0.6756756756756757,0.15151515151515152,0.0,0.0,0.5241605241605242,1
S161,CL-LT-KGQA,qa,unresolved,Could Ilary Blasi's children fill out a water polo team?,2,False,,,1,3,3,0.08329895883798599,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S162,CL-LT-KGQA,qa,resolved,Could a Cheick Tioté have a son born after 2020?,2,False,,,1,1,1,0.19285687804222107,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S167,CL-LT-KGQA,qa,resolved,Would Marjan Faritous look odd with a moustache?,2,True,1,1,1,1,1,0.5047510266304016,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,1
S169,CL-LT-KGQA,qa,unresolved,Would it be likely for Divakarapandita to travel to Jerusalem as a religous ritual?,3,True,1,1,1,3,3,0.14880774915218353,0.35714285714285715,0.5,0.16666666666666666,0.0,1,1,0.5,0.5,0.0,0.14285714285714285,-0.14285714285714285,1
S174,CL-LT-KGQA,qa,unresolved,Did Alan Hamel's wife pass away?,2,True,1,1,4,1,4,0.15408475697040558,0.5555555555555556,0.5,1.0,0.0,1,1,0.5555555555555556,0.5555555555555556,0.0,0.0,0.0,1
S176,CL-LT-KGQA,qa,resolved,Did Giuseppe Favalli play soccer in three different centuries?,2,False,,,1,1,1,-0.43387457728385925,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S179,CL-LT-KGQA,qa,resolved,Did Paolo Maldini receive enough awards to substitute the pins in a bowling alley lane with his awards?,2,True,1,3,1,3,3,-0.0672377347946167,0.48387096774193544,0.42857142857142855,1.0,0.0,1,3,0.48387096774193544,0.17241379310344823,0.0,0.0,0.3114571746384872,1
S188,CL-LT-KGQA,qa,resolved,Is it likely for most employees of Beverina Productions to live in Europe?,2,False,,,1,1,1,-0.08272779732942581,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S189,CL-LT-KGQA,qa,resolved,Could Bernard Gohienetxe have travelled with Ebrahim Khan Kalantar?,3,False,,,1,2,2,-0.09384193271398544,0.0,0.0,0.0,1.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S191,CL-LT-KGQA,qa,resolved,Is it correct to consider Aḥmad ibn Muḥammad Ibn al-Surá a polymath?,2,True,1,2,1,2,2,-0.04768015444278717,0.7142857142857142,0.6666666666666666,1.0,1.0,1,2,0.7142857142857142,0.3846153846153846,0.0,0.0,0.3296703296703296,1
S194,CL-LT-KGQA,qa,resolved,Could Frédéric Vidalens have attended Lionel Lundell's birthday party?,3,False,,,1,1,1,-0.1006283387541771,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S22,CL-LT-KGQA,qa,resolved,Is 3D printing able to make Oliverpabstia?,3,False,,,1,2,2,-0.06434045732021332,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S3,CL-LT-KGQA,qa,resolved,Does Leopold Lanner's wife make a living using her voice?,2,True,1,1,1,1,1,0.24258051812648773,0.5555555555555556,0.5,1.0,1.0,1,1,0.5555555555555556,0.5555555555555556,1.0,0.0,0.0,1
S38,CL-LT-KGQA,qa,resolved,Could Giorgos Zygouris have voted for Kim Jong-un?,3,True,1,1,1,1,1,-0.32474303245544434,0.5,0.5,0.5,1.0,1,1,0.5,0.5,1.0,0.0,0.0,1
S40,CL-LT-KGQA,qa,resolved,Could Sura Iskenderli have had a performance during the Iran-Iraq war?,3,False,,,1,3,3,0.013269495218992233,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S47,CL-LT-KGQA,qa,resolved,Could Ludmilla Pajo have operated a motor vehicle?,3,False,,,1,3,3,0.01286131888628006,0.0,0.0,0.0,0.0,1,1,0.0,0.0,0.0,0.0,0.0,1
S61,CL-LT-KGQA,qa,resolved,Is it likely for Aaron Hyman to avoid a dish with ham?,2,False,,,1,1,1,0.22500675916671753,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S70,CL-LT-KGQA,qa,resolved,Would a silicon shortage cause a crisis for Regio Călători's sales?,2,False,,,1,1,1,-0.7650970220565796,0.0,0.0,0.0,1.0,1,1,0.0,0.0,1.0,0.0,0.0,1
S77,CL-LT-KGQA,qa,resolved,Would it be difficult to host the Viking Cup in the birthplace of Mihera Bint Abboud?,2,True,1,1,1,5,5,0.12189316004514694,0.38461538461538464,1.0,0.1111111111111111,0.0,1,1,0.8333333333333334,0.8333333333333334,0.0,0.44871794871794873,-0.44871794871794873,1
S79,CL-LT-KGQA,qa,resolved,Would it be plausible to say that one of Regio Călători's vehicles has broken the sound barrier?,2,True,1,1,1,1,1,-0.6522223949432373,1.0,1.0,1.0,1.0,1,1,1.0,1.0,1.0,0.0,0.0,1
S83,CL-LT-KGQA,qa,unresolved,Is it likely for Shappi Khorsandi to believe in the barzakh?,3,True,1,2,1,3,3,0.09774308651685715,0.7142857142857143,1.0,0.3333333333333333,0.0,1,2,0.8333333333333334,0.5,0.0,0.11904761904761907,0.2142857142857143,1
S96,CL-LT-KGQA,qa,unresolved,Is it likely for Adrian Rochet to skip celebrating Easter?,1,True,1,1,1,1,1,0.1637452095746994,0.5,0.5,0.5,0.0,1,1,0.5,0.5,0.0,0.0,0.0,1
