query_id,benchmark,status,query,hop,comparable_target_exists,gold_depth,gold_width,pred_depth,pred_width,pred_cost,pred_score,pred_llm_f1,best_depth,best_width,best_llm_f1,baseline_llm_f1,best_minus_pred_f1,pred_minus_baseline_f1,fold
WebQTest-1038_8001f00a95e5baf8a33dfa0a6d2dfb6e,RoG-cwq,unresolved,Which artist recorded Leaning Into the Afternoon?,2,False,,,1,1,1,2.265389919281006,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTest-1048_c01d269b3d6197286ccb133ce49600df,RoG-cwq,unresolved,"Of King Henry VII's children, which was buried first?",1,True,1,1,2,1,2,2.7067580223083496,0.0,1,1,0.6666666666666666,0.6666666666666666,0.6666666666666666,-0.6666666666666666,1
WebQTest-1135_318230a131c1b59defe126526f4f906f,RoG-cwq,resolved,What Vice President under Nixon was born in Baltimore?,5,True,4,5,1,1,1,5.691885471343994,0.6666666666666666,4,5,1.0,0.6666666666666666,0.33333333333333337,0.0,1
WebQTest-1198_2c54a8a164c48118d2d795d40312e675,RoG-cwq,resolved,"Who was the subject of the film, Shakesspeare in love and was said to influence Samuel Taylor Coleridge?",1,True,2,3,1,1,1,3.08354115486145,0.6666666666666666,2,3,1.0,0.6666666666666666,0.33333333333333337,0.0,1
WebQTest-1256_5aacb7d1a447f581414454d3178a3da3,RoG-cwq,unresolved,What sports team that won the 1993 AFC Championship Game championship did Terrell Owens play for in 2010?,1,True,1,1,1,1,1,4.791319370269775,0.6666666666666666,1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,1
WebQTest-1351_ec0e8589cffeb3721b09bd2a5f042e63,RoG-cwq,resolved,What is the money called in where the Omagua dialect is spoken?,2,True,2,1,2,1,2,2.886157274246216,1.0,2,1,1.0,0.0,0.0,1.0,1
WebQTest-1583_403eec031cd613bfe527504362411ca0,RoG-cwq,unresolved,What movie starring Taylor Launtner that was decorated by Gene Serdena?,2,True,1,1,1,1,1,3.687528610229492,0.6666666666666666,1,1,0.6666666666666666,0.6666666666666666,0.0,0.0,1
WebQTest-1845_72ce675be82a5655a30547169d8008e9,RoG-cwq,resolved,"What is the standard time where Tulsa International Airport, Texas and located?",1,True,2,2,2,1,2,1.0320954322814941,0.6666666666666666,2,2,1.0,0.6666666666666666,0.33333333333333337,0.0,1
WebQTest-2003_dda5fd9c58d5ae6f8d9463ae5f8376dc,RoG-cwq,unresolved,Which Robert Pattinson movies include the Italian language?,2,False,,,2,1,2,2.2805824279785156,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTest-200_a738e736179c6a6df3d84e4708294291,RoG-cwq,unresolved,WHat nation has a calling code of 84 and is also where the Vietnam war occured?,1,False,,,2,1,2,2.174990653991699,0.0,1,1,0.0,0.0,0.0,0.0,1
WebQTest-207_9cd741a266758a1b9228374cb8f95af3,RoG-cwq,unresolved,"Is Deval Patrick a district representative at Harvard University, and where is it located?",2,True,3,1,1,1,1,3.9638261795043945,0.0,4,2,0.5,0.0,0.5,0.0,1
WebQTest-531_a0ee3a2d09e1a65685015f934c5ee626,RoG-cwq,unresolved,"What kind of music is performed by the ""Heal the World"" lyricist?",2,False,,,2,1,2,2.382143020629883,0.125,4,3,0.4210526315789474,0.0,0.2960526315789474,0.125,1
WebQTest-726_cfcb8ee843e79059ec902e53426d5d04,RoG-cwq,unresolved,What are the spoken languages in the country with Antonis Samaras in the government position?,2,False,,,2,1,2,2.4816019535064697,0.6666666666666666,2,1,0.6666666666666666,0.0,0.0,0.6666666666666666,1
